index,pred,label,confidence
8163,5,5,0.9999532699584961
8164,1,1,0.8308551907539368
8165,5,5,0.9976797699928284
8166,5,5,0.9123736619949341
8167,2,0,0.9714391231536865
8168,5,5,0.9982398748397827
8169,5,11,0.9784290194511414
8170,2,0,0.27533650398254395
8171,4,2,0.5801762342453003
8172,5,11,0.8286212086677551
8173,9,9,0.9966912269592285
8174,2,2,0.9897576570510864
8175,1,1,0.8238358497619629
8176,8,8,0.7744335532188416
8177,6,0,0.5566614866256714
8178,11,10,0.5482044219970703
8179,2,2,0.9817296862602234
8180,9,9,0.9848513007164001
8181,11,5,0.6903941035270691
8182,4,4,0.3813379406929016
8183,10,10,0.9642395377159119
8184,7,1,0.45509836077690125
8185,10,10,0.8657689094543457
8186,2,2,0.7540343999862671
8187,1,1,0.7292709350585938
8188,1,1,0.7399872541427612
8189,11,6,0.48920777440071106
8190,5,11,0.9344384074211121
8191,11,4,0.6834635734558105
8192,11,4,0.3308432102203369
8193,5,11,0.9849274158477783
8194,4,5,0.4829782545566559
8195,4,8,0.7143521904945374
8196,9,9,1.0
8197,0,8,0.37488532066345215
8198,8,8,0.8942367434501648
8199,11,5,0.9132038354873657
8200,10,10,0.4399142265319824
8201,10,10,0.47936880588531494
8202,0,5,0.5505495667457581
8203,6,6,0.9668136835098267
8204,5,5,0.6188037991523743
8205,5,5,0.9978606104850769
8206,5,10,0.836930513381958
8207,5,11,0.9872287511825562
8208,5,5,0.9999040365219116
8209,9,9,0.9986578226089478
8210,1,1,0.6011645197868347
8211,0,2,0.36056870222091675
8212,6,5,0.8292650580406189
8213,11,10,0.6473468542098999
8214,8,8,0.8698505163192749
8215,0,0,0.6582968235015869
8216,2,2,0.4433012008666992
8217,4,4,0.41607096791267395
8218,10,10,0.5235418677330017
8219,11,10,0.7858697772026062
8220,9,9,0.9992502331733704
8221,9,9,0.9999898672103882
8222,9,9,0.995752215385437
8223,5,5,0.9995947480201721
8224,6,5,0.4438748061656952
8225,8,8,0.9793927073478699
8226,9,9,0.9994196891784668
8227,4,2,0.45918533205986023
8228,8,4,0.4931756556034088
8229,5,2,0.6977710127830505
8230,11,4,0.6422775387763977
8231,9,9,0.9996209144592285
8232,2,8,0.248202845454216
8233,5,5,0.9290820956230164
8234,2,2,0.9982278943061829
8235,8,8,0.9153836965560913
8236,10,10,0.9234923124313354
8237,6,6,0.9910653233528137
8238,10,10,0.9447762370109558
8239,6,4,0.7168846726417542
8240,11,10,0.9934558272361755
8241,9,9,0.9988012313842773
8242,6,4,0.7226402759552002
8243,8,8,0.4197453260421753
8244,8,8,0.9481431245803833
8245,4,11,0.39288052916526794
8246,10,4,0.54539555311203
8247,10,10,0.5563566088676453
8248,9,9,1.0
8249,11,8,0.5182193517684937
8250,5,11,0.9802567362785339
8251,4,8,0.36453506350517273
8252,9,9,0.9995020627975464
8253,2,2,0.44594642519950867
8254,0,0,0.7419216632843018
8255,2,0,0.8969861268997192
8256,10,4,0.9495002627372742
8257,8,8,0.8066181540489197
8258,2,2,0.9826138615608215
8259,8,8,0.6844664216041565
8260,9,9,0.999932050704956
8261,11,4,0.6528879404067993
8262,2,2,1.0
8263,2,2,0.9658085107803345
8264,5,5,0.9994254112243652
8265,11,10,0.4586055874824524
8266,5,5,0.9997538924217224
8267,10,10,0.8668386936187744
8268,6,6,0.6982406973838806
8269,8,8,0.9842883348464966
8270,1,1,0.9579108357429504
8271,9,9,0.9995197057723999
8272,2,2,0.9988351464271545
8273,0,4,0.35848626494407654
8274,11,2,0.4674443304538727
8275,5,11,0.9339373111724854
8276,1,1,0.7190455794334412
8277,2,0,0.8820725679397583
8278,11,10,0.8585386872291565
8279,10,10,0.8378391265869141
8280,1,0,0.950203001499176
8281,10,4,0.4262888431549072
8282,4,8,0.4683230519294739
8283,4,2,0.4598850607872009
8284,6,11,0.9313219785690308
8285,8,8,0.845714807510376
8286,4,8,0.3219951391220093
8287,5,5,0.9983804225921631
8288,6,5,0.5079858303070068
8289,11,6,0.9682409167289734
8290,9,9,0.9972296357154846
8291,2,2,0.9988787770271301
8292,10,10,0.7359818816184998
8293,4,10,0.8016857504844666
8294,11,10,0.3224250376224518
8295,9,9,0.970490574836731
8296,2,2,0.37627100944519043
8297,9,9,0.9979071617126465
8298,6,4,0.6221845149993896
8299,8,10,0.4895743131637573
8300,8,4,0.8885798454284668
8301,2,4,0.44238290190696716
8302,10,10,0.7663171291351318
8303,10,10,0.7296140789985657
8304,8,8,0.7370567321777344
8305,5,11,0.6949884295463562
8306,8,8,0.42934104800224304
8307,2,2,0.3348933160305023
8308,8,8,0.9650089740753174
8309,2,2,0.45629408955574036
8310,10,10,0.8668442368507385
8311,11,10,0.4986702501773834
8312,9,9,0.9999994039535522
8313,4,4,0.6141840219497681
8314,10,4,0.5835869312286377
8315,5,11,0.9988634586334229
8316,8,6,0.7828916311264038
8317,5,5,0.9941851496696472
8318,11,4,0.5320346355438232
8319,5,11,0.9990841150283813
8320,0,0,0.3944993019104004
8321,10,10,0.8438869118690491
8322,8,8,0.4137919545173645
8323,5,11,0.5818377137184143
8324,0,2,0.31815412640571594
8325,2,2,0.7903221249580383
8326,4,4,0.8217079639434814
8327,0,2,0.3577606678009033
8328,5,11,0.972578227519989
8329,2,2,0.9336710572242737
8330,11,4,0.842332661151886
8331,2,4,0.6271551847457886
8332,11,10,0.5742242336273193
8333,4,8,0.5280418992042542
8334,0,0,0.44630053639411926
8335,10,4,0.5630673170089722
8336,11,8,0.5792921781539917
8337,2,0,0.8602614402770996
8338,9,9,0.9997337460517883
8339,10,10,0.6779086589813232
8340,5,4,0.958901584148407
8341,2,2,0.37532737851142883
8342,5,11,0.9881259202957153
8343,0,2,0.39062580466270447
8344,10,10,0.8807001113891602
8345,10,10,0.8768630027770996
8346,9,9,0.9984655380249023
8347,4,8,0.49865418672561646
8348,10,10,0.8768360614776611
8349,10,10,0.655815839767456
8350,1,0,0.7328156232833862
8351,9,9,0.9997915625572205
8352,9,9,0.9474951028823853
8353,11,10,0.4589892029762268
8354,2,2,0.5311599969863892
8355,5,11,0.9359016418457031
8356,5,4,0.7492548823356628
8357,6,1,0.6169389486312866
8358,6,6,0.9909141063690186
8359,11,5,0.6285537481307983
8360,4,4,0.3974325954914093
8361,0,4,0.33256813883781433
8362,0,0,0.9447931051254272
8363,10,10,0.49830955266952515
8364,5,5,0.9993450045585632
8365,11,10,0.5200924873352051
8366,1,0,0.7098135948181152
8367,0,0,0.4435638189315796
8368,6,0,0.7803259491920471
8369,9,9,0.9999957084655762
8370,4,2,0.4017978310585022
8371,5,5,0.47673043608665466
8372,6,8,0.9795528054237366
8373,1,1,0.886832594871521
8374,9,9,1.0
8375,6,5,0.9197655916213989
8376,10,10,0.6991998553276062
8377,5,4,0.9985837936401367
8378,5,5,0.9942487478256226
8379,9,9,0.9968169331550598
8380,5,5,0.9270738959312439
8381,11,10,0.5095868706703186
8382,6,4,0.6818445920944214
8383,10,10,0.4676612317562103
8384,5,5,0.9905312657356262
8385,4,0,0.32838332653045654
8386,9,9,1.0
8387,2,2,0.5105140805244446
8388,1,1,0.928109884262085
8389,0,0,0.810647189617157
8390,5,5,0.9925359487533569
8391,1,0,0.8884673118591309
8392,0,2,0.3141571581363678
8393,10,10,0.5077872276306152
8394,0,0,0.44861823320388794
8395,8,8,0.9867297410964966
8396,8,4,0.40676796436309814
8397,5,5,0.9902929067611694
8398,5,11,0.9806534647941589
8399,9,9,1.0
8400,11,8,0.73006671667099
8401,5,4,0.9237503409385681
8402,5,11,0.9107569456100464
8403,2,4,0.3567964732646942
8404,0,2,0.3573748767375946
8405,4,11,0.397866427898407
8406,2,8,0.4386061728000641
8407,10,10,0.8492068648338318
8408,0,8,0.604831874370575
8409,2,0,0.8976749181747437
8410,9,9,1.0
8411,5,5,0.9588087201118469
8412,9,4,0.2934699058532715
8413,11,4,0.957343578338623
8414,5,11,0.42676615715026855
8415,10,10,0.8758782148361206
8416,5,11,0.4984929859638214
8417,11,4,0.6421447396278381
8418,8,8,0.7091995477676392
8419,10,4,0.620243489742279
8420,2,2,0.938058078289032
8421,10,10,0.7072026133537292
8422,6,4,0.5715511441230774
8423,1,1,0.8826123476028442
8424,5,4,0.9967735409736633
8425,8,8,0.8084753155708313
8426,5,5,0.932853639125824
8427,8,8,0.5065588355064392
8428,5,5,0.9982724189758301
8429,6,8,0.9441433548927307
8430,5,11,0.9889425039291382
8431,5,11,0.9952371120452881
8432,10,10,0.8897261619567871
8433,0,2,0.3533170223236084
8434,11,4,0.2863059341907501
8435,4,8,0.38605818152427673
8436,5,5,0.999860405921936
8437,9,9,0.9988517761230469
8438,11,10,0.3778395652770996
8439,9,9,0.9847276210784912
8440,9,9,0.9990575909614563
8441,9,9,0.9961207509040833
8442,5,11,0.5281044244766235
8443,5,11,0.3040332496166229
8444,0,0,0.7170495986938477
8445,0,0,0.6341423988342285
8446,9,9,1.0
8447,9,9,0.999264657497406
8448,11,4,0.8420283198356628
8449,6,6,0.9860846996307373
8450,0,0,0.7560015916824341
8451,0,0,0.593536913394928
8452,0,2,0.38794153928756714
8453,1,1,0.7699552178382874
8454,11,10,0.5563706159591675
8455,11,10,0.8872784972190857
8456,11,4,0.39460018277168274
8457,2,8,0.8416548371315002
8458,2,2,0.9588315486907959
8459,9,9,0.9999771118164062
8460,9,9,0.9999998807907104
8461,2,0,0.3213723301887512
8462,8,8,0.9680646061897278
8463,10,4,0.47484028339385986
8464,9,9,0.9999635219573975
8465,0,2,0.4001134932041168
8466,8,8,0.2983380854129791
8467,0,2,0.3869664967060089
8468,0,2,0.34372225403785706
8469,9,9,0.9999902248382568
8470,10,4,0.4034726917743683
8471,2,4,0.43752822279930115
8472,2,8,0.8925499320030212
8473,2,1,0.28402799367904663
8474,2,8,0.5306516289710999
8475,1,1,0.7478023767471313
8476,0,8,0.4125809371471405
8477,8,8,0.9353166222572327
8478,10,10,0.9173758029937744
8479,2,2,0.34694138169288635
8480,9,9,0.9896571040153503
8481,5,11,0.9918741583824158
8482,0,0,0.8570791482925415
8483,9,9,1.0
8484,6,6,0.8677811026573181
8485,2,2,0.5546519756317139
8486,6,8,0.9571784138679504
8487,11,10,0.5769903063774109
8488,6,6,0.9984373450279236
8489,4,11,0.458232581615448
8490,5,5,0.9999898672103882
8491,5,5,0.2773649990558624
8492,6,1,0.4863603413105011
8493,9,9,0.9729782938957214
8494,10,5,0.3199543058872223
8495,8,8,0.8488004803657532
8496,9,9,0.9957566857337952
8497,4,2,0.4010605812072754
8498,2,8,0.5714953541755676
8499,2,4,0.689633309841156
8500,4,4,0.34988921880722046
8501,5,11,0.9392998218536377
8502,7,7,0.9958072900772095
8503,5,5,0.99994957447052
8504,4,2,0.3958859145641327
8505,11,11,0.4327593147754669
8506,6,8,0.9562004804611206
8507,6,11,0.5062077641487122
8508,5,4,0.9769465327262878
8509,9,9,1.0
8510,5,5,0.9878277778625488
8511,2,5,0.37610626220703125
8512,10,10,0.8261653780937195
8513,10,10,0.602682888507843
8514,5,11,0.9272533655166626
8515,5,11,0.9941985607147217
8516,4,2,0.3906481862068176
8517,9,9,1.0
8518,9,9,1.0
8519,6,8,0.6413475871086121
8520,9,9,0.9778884649276733
8521,5,11,0.9966331124305725
8522,9,9,0.9999631643295288
8523,2,8,0.5252113938331604
8524,4,6,0.37663930654525757
8525,6,6,0.9200878143310547
8526,4,2,0.3854108452796936
8527,5,11,0.9882209300994873
8528,4,2,0.5522098541259766
8529,4,0,0.33181071281433105
8530,11,11,0.3992885947227478
8531,9,9,0.9916272163391113
8532,9,4,0.42863065004348755
8533,7,1,0.5938902497291565
8534,2,0,0.8301353454589844
8535,2,4,0.5650495290756226
8536,9,9,0.9986359477043152
8537,0,8,0.3393237888813019
8538,6,6,0.919687032699585
8539,2,5,0.9193375706672668
8540,11,4,0.3888860046863556
8541,10,10,0.7829698324203491
8542,10,10,0.4653972089290619
8543,6,6,0.9370740056037903
8544,11,6,0.4490804076194763
8545,10,10,0.9112454652786255
8546,0,2,0.350364089012146
8547,1,0,0.9893855452537537
8548,9,9,0.9999996423721313
8549,1,0,0.7031247019767761
8550,8,8,0.7186331748962402
8551,5,5,0.9861542582511902
8552,2,5,0.43585363030433655
8553,0,4,0.41524872183799744
8554,5,5,0.99820876121521
8555,9,9,1.0
8556,5,11,0.9976268410682678
8557,10,4,0.6909890174865723
8558,10,10,0.46606841683387756
8559,0,2,0.3528713285923004
8560,9,9,1.0
8561,1,1,0.40705782175064087
8562,2,2,0.36297285556793213
8563,10,10,0.564455509185791
8564,5,11,0.9302480816841125
8565,2,4,0.42738649249076843
8566,5,5,0.9994310736656189
8567,2,5,0.4855766296386719
8568,6,5,0.7997856140136719
8569,9,9,0.9999982118606567
8570,5,5,0.997922956943512
8571,2,5,0.8282690048217773
8572,4,4,0.5140577554702759
8573,2,5,0.4561373293399811
8574,2,0,0.4690292477607727
8575,6,1,0.7642168402671814
8576,10,10,0.48550501465797424
8577,2,2,0.43136754631996155
8578,9,9,1.0
8579,5,5,0.8486081957817078
8580,6,8,0.40033864974975586
8581,10,2,0.5156325101852417
8582,1,1,0.7786986231803894
8583,8,8,0.9701955914497375
8584,11,4,0.4667517840862274
8585,1,1,0.81080561876297
8586,9,9,0.9999535083770752
8587,4,2,0.47342514991760254
8588,5,5,0.9536749720573425
8589,8,4,0.9873736500740051
8590,6,1,0.8771051168441772
8591,5,5,0.9997667670249939
8592,1,0,0.43924030661582947
8593,1,1,0.8486844897270203
8594,5,4,0.3831212818622589
8595,9,9,0.9843820929527283
8596,10,10,0.828260064125061
8597,11,10,0.8793002367019653
8598,10,10,0.5289725065231323
8599,6,8,0.4732949733734131
8600,6,4,0.4817129969596863
8601,4,2,0.369559645652771
8602,1,1,0.8520306348800659
8603,5,11,0.9850625991821289
8604,6,6,0.42475026845932007
8605,11,10,0.8305752277374268
8606,11,10,0.5082404017448425
8607,2,2,0.9960564374923706
8608,10,10,0.9153880476951599
8609,4,8,0.5044259428977966
8610,10,10,0.7721158862113953
8611,11,5,0.6853150725364685
8612,6,1,0.541688859462738
8613,9,9,0.9999310970306396
8614,1,1,0.9395042657852173
8615,11,10,0.4826440215110779
8616,9,9,0.9992901086807251
8617,11,4,0.8678387999534607
8618,5,4,0.9877195358276367
8619,9,9,1.0
8620,5,11,0.9732402563095093
8621,0,2,0.3446829319000244
8622,11,6,0.7904961705207825
8623,9,9,0.9998270869255066
8624,6,0,0.8783515095710754
8625,5,11,0.9304839968681335
8626,4,2,0.2640409469604492
8627,9,9,0.954181969165802
8628,5,5,0.9974132180213928
8629,1,0,0.7359151244163513
8630,0,8,0.4105069935321808
8631,2,8,0.4149012267589569
8632,0,0,0.7514759302139282
8633,0,8,0.258707731962204
8634,4,4,0.7129052877426147
8635,4,4,0.4771367907524109
8636,5,5,0.9982377290725708
8637,11,11,0.3903108239173889
8638,5,4,0.3355644643306732
8639,9,9,0.9784800410270691
8640,1,1,0.6237063407897949
8641,9,9,1.0
8642,6,6,0.7917635440826416
8643,5,11,0.9876876473426819
8644,5,0,0.40319788455963135
8645,1,1,0.9976911544799805
8646,5,4,0.36944305896759033
8647,5,5,0.5534273982048035
8648,8,8,0.3319564759731293
8649,4,8,0.38468730449676514
8650,5,8,0.40150290727615356
8651,5,0,0.31160107254981995
8652,9,9,0.9999905824661255
8653,11,10,0.6301342248916626
8654,11,4,0.5736671090126038
8655,8,8,0.8025687336921692
8656,2,4,0.3137667179107666
8657,9,9,0.998648464679718
8658,8,8,0.7870416045188904
8659,10,4,0.7513558864593506
8660,5,5,0.9996726512908936
8661,0,2,0.3674532175064087
8662,8,8,0.9231637716293335
8663,1,1,0.9707801938056946
8664,5,11,0.9811493158340454
8665,10,4,0.40571948885917664
8666,5,5,0.9951851963996887
8667,6,6,0.5793057084083557
8668,1,0,0.8891056776046753
8669,5,5,0.7946830987930298
8670,5,11,0.9431512355804443
8671,9,9,1.0
8672,2,0,0.9827098846435547
8673,6,6,0.9900825619697571
8674,10,10,0.8062530755996704
8675,5,5,0.9917781352996826
8676,8,8,0.6331813335418701
8677,5,5,0.838377833366394
8678,9,6,0.5457817912101746
8679,5,11,0.9928972721099854
8680,0,8,0.38796466588974
8681,5,11,0.9539726972579956
8682,1,1,0.5606513619422913
8683,10,10,0.9751461744308472
8684,9,9,0.9999994039535522
8685,5,5,0.9973102807998657
8686,8,8,0.4723159372806549
8687,6,8,0.44036296010017395
8688,1,1,0.7383840680122375
8689,5,5,0.9945089221000671
8690,5,5,0.8226674199104309
8691,2,2,0.9988803267478943
8692,4,0,0.3583717346191406
8693,1,0,0.48075106739997864
8694,6,6,0.9905121922492981
8695,10,10,0.46590498089790344
8696,10,10,0.5058823823928833
8697,11,10,0.6270131468772888
8698,4,2,0.3458814024925232
8699,10,10,0.6374626755714417
8700,8,8,0.9971174001693726
8701,2,0,0.7513798475265503
8702,0,0,0.7155122756958008
8703,6,1,0.7756997346878052
8704,1,1,0.47734320163726807
8705,5,5,0.9923180341720581
8706,10,10,0.6345927715301514
8707,0,2,0.32947206497192383
8708,4,2,0.7051912546157837
8709,5,11,0.997837483882904
8710,9,9,0.9994877576828003
8711,9,9,0.9999964237213135
8712,5,5,0.6944596171379089
8713,11,11,0.6687979102134705
8714,9,9,0.9999818801879883
8715,11,11,0.5021000504493713
8716,6,6,0.9951421022415161
8717,0,0,0.7563124895095825
8718,0,0,0.4657156467437744
8719,5,5,0.9957740902900696
8720,11,10,0.7282942533493042
8721,6,6,0.720517635345459
8722,11,10,0.5263282060623169
8723,2,8,0.39735230803489685
8724,11,10,0.9749226570129395
8725,6,6,0.9949740171432495
8726,6,4,0.3622628450393677
8727,8,8,0.9819211959838867
8728,10,10,0.7675262689590454
8729,9,9,0.9970409274101257
8730,9,9,0.9990814924240112
8731,10,10,0.7380572557449341
8732,9,9,0.999991774559021
8733,5,11,0.9359418153762817
8734,11,5,0.9692333340644836
8735,10,2,0.5266101360321045
8736,5,4,0.5810128450393677
8737,6,8,0.7335742712020874
8738,10,10,0.6880126595497131
8739,5,11,0.9894027709960938
8740,10,10,0.7538027763366699
8741,5,1,0.38499903678894043
8742,1,0,0.8674644231796265
8743,10,2,0.5076003074645996
8744,9,9,0.9932861924171448
8745,5,11,0.9667075872421265
8746,10,10,0.9057188630104065
8747,11,4,0.6698653697967529
8748,9,9,0.9991180300712585
8749,4,4,0.8574972152709961
8750,8,8,0.8873782753944397
8751,9,9,0.9999988079071045
8752,0,0,0.4205852448940277
8753,10,10,0.8423353433609009
8754,6,1,0.678296685218811
8755,0,8,0.40254005789756775
8756,11,11,0.7984362840652466
8757,6,8,0.7945424914360046
8758,9,9,0.9956436157226562
8759,5,5,0.9988346695899963
8760,5,5,0.551781952381134
8761,6,1,0.5901750326156616
8762,8,8,0.9973688125610352
8763,10,4,0.49450600147247314
8764,0,4,0.4169999063014984
8765,6,6,0.6294588446617126
8766,9,9,1.0
8767,5,11,0.9957809448242188
8768,10,10,0.9246626496315002
8769,0,2,0.35544776916503906
8770,0,0,0.8270390033721924
8771,11,4,0.5261923670768738
8772,11,10,0.4976406991481781
8773,4,8,0.3844708800315857
8774,4,4,0.6748391389846802
8775,5,0,0.4037577211856842
8776,6,6,0.9990347623825073
8777,11,4,0.7505843043327332
8778,5,5,0.9997846484184265
8779,4,8,0.5089786648750305
8780,5,11,0.9947293400764465
8781,11,5,0.44997283816337585
8782,4,2,0.4181371033191681
8783,9,9,1.0
8784,1,0,0.8246321678161621
8785,9,9,1.0
8786,9,9,0.995422899723053
8787,11,11,0.48717591166496277
8788,10,10,0.8941031694412231
8789,0,0,0.5787205100059509
8790,10,10,0.88514643907547
8791,9,9,0.9999765157699585
8792,4,8,0.3242012560367584
8793,10,10,0.892985999584198
8794,2,2,0.9972368478775024
8795,6,6,0.4117136001586914
8796,11,8,0.42684489488601685
8797,1,1,0.6195074915885925
8798,9,9,0.9979863166809082
8799,10,10,0.8532732725143433
8800,10,4,0.8466981649398804
8801,9,9,1.0
8802,2,0,0.38939639925956726
8803,9,9,1.0
8804,9,4,0.5589150190353394
8805,0,0,0.9606307148933411
8806,6,6,0.8400903344154358
8807,1,0,0.31059664487838745
8808,10,4,0.9159616827964783
8809,6,6,0.9876377582550049
8810,2,2,0.4372433125972748
8811,6,6,0.9882168173789978
8812,9,9,0.9998149275779724
8813,8,8,0.3619408905506134
8814,9,9,1.0
8815,9,9,0.998137354850769
8816,5,5,0.9771559238433838
8817,9,9,0.9993033409118652
8818,0,0,0.8107655048370361
8819,10,10,0.6532435417175293
8820,4,10,0.2846446633338928
8821,0,0,0.4527157247066498
8822,4,5,0.4814964532852173
8823,5,11,0.9849073886871338
8824,10,10,0.8764832019805908
8825,9,9,1.0
8826,5,5,0.9552280306816101
8827,10,4,0.5709962844848633
8828,2,0,0.2892189025878906
8829,11,5,0.2365560233592987
8830,9,9,0.9859868884086609
8831,5,5,0.997147262096405
8832,11,0,0.6600139141082764
8833,9,9,0.9477302432060242
8834,4,8,0.6387131810188293
8835,5,4,0.9975613355636597
8836,4,4,0.4447691738605499
8837,10,2,0.5760915875434875
8838,9,9,0.9999998807907104
8839,6,6,0.9888104200363159
8840,9,9,1.0
8841,5,11,0.9856022000312805
8842,2,4,0.8875733017921448
8843,2,2,0.41989463567733765
8844,4,8,0.5146142244338989
8845,8,8,0.7692707777023315
8846,6,6,0.7997348308563232
8847,1,0,0.9480066299438477
8848,5,11,0.5388174057006836
8849,0,8,0.337154746055603
8850,2,8,0.5130566954612732
8851,2,8,0.859451174736023
8852,10,10,0.7407841086387634
8853,9,9,1.0
8854,4,2,0.390131413936615
8855,9,9,1.0
8856,0,0,0.4250413179397583
8857,10,10,0.9386599659919739
8858,5,5,0.9690625071525574
8859,1,1,0.978264331817627
8860,9,9,1.0
8861,8,8,0.9540769457817078
8862,5,5,0.9986978769302368
8863,11,10,0.7003403306007385
8864,2,1,0.9131635427474976
8865,11,6,0.5408445596694946
8866,6,6,0.7030323147773743
8867,6,6,0.9959906935691833
8868,11,10,0.727403998374939
8869,8,8,0.77097088098526
8870,2,2,0.6039730906486511
8871,10,10,0.9261829257011414
8872,2,8,0.9202614426612854
8873,10,10,0.9528854489326477
8874,4,4,0.3725031316280365
8875,4,4,0.3389095664024353
8876,4,10,0.6124548316001892
8877,9,9,1.0
8878,2,8,0.44116562604904175
8879,11,4,0.8333569765090942
8880,1,1,0.5557527542114258
8881,2,8,0.43649932742118835
8882,2,1,0.5707545280456543
8883,4,5,0.43066975474357605
8884,10,10,0.6763271689414978
8885,5,5,0.9948475360870361
8886,4,2,0.44899073243141174
8887,5,5,0.5970316529273987
8888,5,5,0.9961370825767517
8889,5,11,0.9868093729019165
8890,5,5,0.9977554678916931
8891,2,10,0.3979628384113312
8892,10,10,0.790733814239502
8893,5,4,0.3541123867034912
8894,5,11,0.9983957409858704
8895,5,11,0.9997069239616394
8896,4,4,0.42293745279312134
8897,1,1,0.5019930005073547
8898,4,8,0.40068963170051575
8899,0,4,0.3522893190383911
8900,6,6,0.990502119064331
8901,5,11,0.9854624271392822
8902,9,9,0.9971828460693359
8903,6,5,0.7282807230949402
8904,6,6,0.9916479587554932
8905,11,10,0.9859283566474915
8906,4,4,0.508052408695221
8907,11,4,0.486059308052063
8908,9,9,0.9991627931594849
8909,1,0,0.5198822617530823
8910,0,0,0.8213585019111633
8911,6,6,0.9956892132759094
8912,1,1,0.922692060470581
8913,10,10,0.9150618314743042
8914,8,6,0.8897701501846313
8915,10,10,0.6782627105712891
8916,0,0,0.6149720549583435
8917,8,8,0.9535196423530579
8918,9,9,1.0
8919,4,4,0.4604797661304474
8920,9,9,0.9988166093826294
8921,11,10,0.9023147225379944
8922,2,2,0.7899133563041687
8923,8,8,0.8513393998146057
8924,9,9,0.9999150037765503
8925,9,9,0.9933598637580872
8926,5,5,0.9216067790985107
8927,2,2,0.9484730958938599
8928,10,10,0.5121179223060608
8929,0,0,0.5202522873878479
8930,10,10,0.8329817652702332
8931,0,0,0.349597305059433
8932,2,2,0.3523407578468323
8933,9,9,0.9984014630317688
8934,0,0,0.32211631536483765
8935,2,8,0.6031619906425476
8936,9,9,1.0
8937,4,0,0.3860180079936981
8938,1,0,0.7443454265594482
8939,2,11,0.7116047739982605
8940,9,1,0.5331323742866516
8941,9,9,0.9963850975036621
8942,5,5,0.9999481439590454
8943,6,6,0.989986002445221
8944,5,5,0.8132907748222351
8945,5,11,0.36642971634864807
8946,6,6,0.7393785119056702
8947,0,0,0.406177282333374
8948,6,6,0.9990426898002625
8949,5,11,0.9833453893661499
8950,6,6,0.9841369390487671
8951,6,6,0.985103189945221
8952,5,5,0.4333500266075134
8953,10,10,0.685670018196106
8954,6,8,0.9666782021522522
8955,0,1,0.5668226480484009
8956,5,11,0.3637737035751343
8957,0,8,0.5208358764648438
8958,11,5,0.6505802869796753
8959,8,8,0.8969962000846863
8960,5,5,0.9473801851272583
8961,9,9,0.9853530526161194
8962,9,9,1.0
8963,5,11,0.921645998954773
8964,4,2,0.4073578715324402
8965,5,5,0.995890736579895
8966,10,10,0.8472879528999329
8967,9,9,1.0
8968,5,11,0.9750978946685791
8969,1,0,0.8795385956764221
8970,0,0,0.4139483869075775
8971,5,5,0.9823718667030334
8972,11,8,0.8839516043663025
8973,11,4,0.28262773156166077
8974,2,2,0.4136350452899933
8975,11,4,0.5849797129631042
8976,10,2,0.3566150963306427
8977,2,5,0.23878993093967438
8978,5,11,0.9721341729164124
8979,10,10,0.7340240478515625
8980,11,10,0.48650774359703064
8981,4,2,0.393117755651474
8982,2,5,0.8031717538833618
8983,9,9,0.9926391839981079
8984,5,5,0.7217816114425659
8985,9,9,0.998627781867981
8986,9,9,0.996890127658844
8987,0,0,0.9299869537353516
8988,9,9,0.9999998807907104
8989,6,4,0.8071263432502747
8990,6,11,0.3719615936279297
8991,5,11,0.9770988821983337
8992,11,4,0.593366265296936
8993,0,5,0.9239173531532288
8994,1,0,0.5839530229568481
8995,2,0,0.5100572109222412
8996,5,5,0.9881103038787842
8997,11,4,0.48949870467185974
8998,9,9,0.9999996423721313
8999,1,1,0.9914803504943848
9000,9,9,0.9996079802513123
9001,0,8,0.3335021138191223
9002,5,5,0.9981383085250854
9003,11,10,0.5857769846916199
9004,1,1,0.7336196303367615
9005,5,11,0.9731594324111938
9006,11,10,0.35235413908958435
9007,10,10,0.8594660758972168
9008,10,4,0.4118819534778595
9009,6,0,0.5772863626480103
9010,6,1,0.5702381730079651
9011,9,9,0.9958328604698181
9012,9,9,0.9999033212661743
9013,11,4,0.9040263891220093
9014,9,9,0.9999994039535522
9015,1,1,0.3719172775745392
9016,9,9,0.9999959468841553
9017,5,11,0.9599359035491943
9018,11,4,0.4752891957759857
9019,1,8,0.19266769289970398
9020,9,9,0.9959497451782227
9021,4,2,0.5478600859642029
9022,9,9,0.9974199533462524
9023,6,6,0.9517109990119934
9024,5,5,0.9975054860115051
9025,0,2,0.4201792776584625
9026,9,9,1.0
9027,9,9,0.9997599720954895
9028,4,5,0.3915098011493683
9029,6,11,0.2800065279006958
9030,9,9,0.9998072981834412
9031,2,2,0.3779381513595581
9032,4,10,0.6822414994239807
9033,10,10,0.7820962071418762
9034,0,0,0.5238972306251526
9035,11,10,0.30226215720176697
9036,2,2,0.5392772555351257
9037,10,10,0.9062208533287048
9038,10,10,0.9592514634132385
9039,5,11,0.9730349183082581
9040,9,9,0.9946993589401245
9041,11,5,0.2815099060535431
9042,11,10,0.8865537643432617
9043,1,1,0.9840614199638367
9044,4,10,0.5074260234832764
9045,5,5,0.9977516531944275
9046,10,10,0.7787829041481018
9047,10,10,0.768277645111084
9048,11,11,0.3586912155151367
9049,9,9,0.9999927282333374
9050,6,11,0.2579245865345001
9051,6,6,0.9924815893173218
9052,0,0,0.5895488262176514
